model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,1957,1961,Kvichak,1.2,24246,24246
runmean_forecast,1957,1961,Kvichak,1.2,24246,NA
lag_forecast,1956,1961,Kvichak,1.3,100,100
runmean_forecast,1956,1961,Kvichak,1.3,100,NA
lag_forecast,1956,1961,Kvichak,2.2,588,588
runmean_forecast,1956,1961,Kvichak,2.2,588,NA
lag_forecast,1955,1961,Kvichak,2.3,0,0
runmean_forecast,1955,1961,Kvichak,2.3,0,NA
lag_forecast,1957,1961,Naknek,1.2,473,473
runmean_forecast,1957,1961,Naknek,1.2,473,NA
lag_forecast,1956,1961,Naknek,1.3,820,820
runmean_forecast,1956,1961,Naknek,1.3,820,NA
lag_forecast,1956,1961,Naknek,2.2,214,214
runmean_forecast,1956,1961,Naknek,2.2,214,NA
lag_forecast,1955,1961,Naknek,2.3,587,587
runmean_forecast,1955,1961,Naknek,2.3,587,NA
lag_forecast,1957,1961,Egegik,1.2,2025,2025
runmean_forecast,1957,1961,Egegik,1.2,2025,NA
lag_forecast,1956,1961,Egegik,1.3,163,163
runmean_forecast,1956,1961,Egegik,1.3,163,NA
lag_forecast,1956,1961,Egegik,2.2,672,672
runmean_forecast,1956,1961,Egegik,2.2,672,NA
lag_forecast,1955,1961,Egegik,2.3,641,641
runmean_forecast,1955,1961,Egegik,2.3,641,NA
lag_forecast,1957,1961,Ugashik,1.2,3165,3165
runmean_forecast,1957,1961,Ugashik,1.2,3165,NA
lag_forecast,1956,1961,Ugashik,1.3,33,33
runmean_forecast,1956,1961,Ugashik,1.3,33,NA
lag_forecast,1956,1961,Ugashik,2.2,118,118
runmean_forecast,1956,1961,Ugashik,2.2,118,NA
lag_forecast,1955,1961,Ugashik,2.3,61,61
runmean_forecast,1955,1961,Ugashik,2.3,61,NA
lag_forecast,1957,1961,Wood,1.2,774,774
runmean_forecast,1957,1961,Wood,1.2,774,NA
lag_forecast,1956,1961,Wood,1.3,833,833
runmean_forecast,1956,1961,Wood,1.3,833,NA
lag_forecast,1956,1961,Wood,2.2,401,401
runmean_forecast,1956,1961,Wood,2.2,401,NA
lag_forecast,1955,1961,Wood,2.3,66,66
runmean_forecast,1955,1961,Wood,2.3,66,NA
lag_forecast,1957,1961,Igushik,1.2,169,169
runmean_forecast,1957,1961,Igushik,1.2,169,NA
lag_forecast,1956,1961,Igushik,1.3,781,781
runmean_forecast,1956,1961,Igushik,1.3,781,NA
lag_forecast,1956,1961,Igushik,2.2,113,113
runmean_forecast,1956,1961,Igushik,2.2,113,NA
lag_forecast,1955,1961,Igushik,2.3,113,113
runmean_forecast,1955,1961,Igushik,2.3,113,NA
lag_forecast,1958,1962,Kvichak,1.2,243,243
runmean_forecast,1958,1962,Kvichak,1.2,243,NA
lag_forecast,1957,1962,Kvichak,1.3,6968,6968
runmean_forecast,1957,1962,Kvichak,1.3,6968,NA
lag_forecast,1957,1962,Kvichak,2.2,6472,6472
runmean_forecast,1957,1962,Kvichak,2.2,6472,NA
lag_forecast,1956,1962,Kvichak,2.3,531,531
runmean_forecast,1956,1962,Kvichak,2.3,531,NA
lag_forecast,1958,1962,Naknek,1.2,53,53
runmean_forecast,1958,1962,Naknek,1.2,53,NA
lag_forecast,1957,1962,Naknek,1.3,1701,1701
runmean_forecast,1957,1962,Naknek,1.3,1701,NA
lag_forecast,1957,1962,Naknek,2.2,3,3
runmean_forecast,1957,1962,Naknek,2.2,3,NA
lag_forecast,1956,1962,Naknek,2.3,88,88
runmean_forecast,1956,1962,Naknek,2.3,88,NA
lag_forecast,1958,1962,Egegik,1.2,37,37
runmean_forecast,1958,1962,Egegik,1.2,37,NA
lag_forecast,1957,1962,Egegik,1.3,3190,3190
runmean_forecast,1957,1962,Egegik,1.3,3190,NA
lag_forecast,1957,1962,Egegik,2.2,925,925
runmean_forecast,1957,1962,Egegik,2.2,925,NA
lag_forecast,1956,1962,Egegik,2.3,396,396
runmean_forecast,1956,1962,Egegik,2.3,396,NA
lag_forecast,1958,1962,Ugashik,1.2,35,35
runmean_forecast,1958,1962,Ugashik,1.2,35,NA
lag_forecast,1957,1962,Ugashik,1.3,837,837
runmean_forecast,1957,1962,Ugashik,1.3,837,NA
lag_forecast,1957,1962,Ugashik,2.2,80,80
runmean_forecast,1957,1962,Ugashik,2.2,80,NA
lag_forecast,1956,1962,Ugashik,2.3,7,7
runmean_forecast,1956,1962,Ugashik,2.3,7,NA
lag_forecast,1958,1962,Wood,1.2,136,136
runmean_forecast,1958,1962,Wood,1.2,136,NA
lag_forecast,1957,1962,Wood,1.3,627,627
runmean_forecast,1957,1962,Wood,1.3,627,NA
lag_forecast,1957,1962,Wood,2.2,24,24
runmean_forecast,1957,1962,Wood,2.2,24,NA
