model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
simplex_one system top6 ages,1995,2000,Togiak,1_3,1010,401.85648578597136
smap_one system top6 ages,1995,2000,Togiak,1_3,1010,368.1221311065866
simplex_one system top6 ages,1996,2001,Togiak,1_3,987,319.01023998163055
smap_one system top6 ages,1996,2001,Togiak,1_3,987,91.86345051465189
simplex_one system top6 ages,1997,2002,Togiak,1_3,305,451.8962868612525
smap_one system top6 ages,1997,2002,Togiak,1_3,305,346.01298021536775
simplex_one system top6 ages,1998,2003,Togiak,1_3,633,389.29585055376367
smap_one system top6 ages,1998,2003,Togiak,1_3,633,236.50020260234487
simplex_one system top6 ages,1999,2004,Togiak,1_3,290,385.68715554164953
smap_one system top6 ages,1999,2004,Togiak,1_3,290,185.83337377931767
simplex_one system top6 ages,2000,2005,Togiak,1_3,318,415.6485227948023
smap_one system top6 ages,2000,2005,Togiak,1_3,318,271.9454006155047
simplex_one system top6 ages,2001,2006,Togiak,1_3,410,368.8786368193696
smap_one system top6 ages,2001,2006,Togiak,1_3,410,688.5636868300794
simplex_one system top6 ages,2002,2007,Togiak,1_3,727,388.4827780114438
smap_one system top6 ages,2002,2007,Togiak,1_3,727,482.9244287557243
simplex_one system top6 ages,2003,2008,Togiak,1_3,744,443.38194189580753
smap_one system top6 ages,2003,2008,Togiak,1_3,744,628.026803058054
simplex_one system top6 ages,2004,2009,Togiak,1_3,483,475.9289399299113
smap_one system top6 ages,2004,2009,Togiak,1_3,483,526.8897990946134
simplex_one system top6 ages,2005,2010,Togiak,1_3,372,390.1067172917659
smap_one system top6 ages,2005,2010,Togiak,1_3,372,486.2518776553883
simplex_one system top6 ages,2006,2011,Togiak,1_3,618,365.01592613143237
smap_one system top6 ages,2006,2011,Togiak,1_3,618,512.4017801745983
simplex_one system top6 ages,2007,2012,Togiak,1_3,684.272766934078,373.10308859822703
smap_one system top6 ages,2007,2012,Togiak,1_3,684.272766934078,381.5207956415042
simplex_one system top6 ages,2008,2013,Togiak,1_3,529.328235250226,371.417820571014
smap_one system top6 ages,2008,2013,Togiak,1_3,529.328235250226,419.3909322430176
simplex_one system top6 ages,2009,2014,Togiak,1_3,401.342725674366,423.90354314627155
smap_one system top6 ages,2009,2014,Togiak,1_3,401.342725674366,375.6733369208148
simplex_one system top6 ages,2010,2015,Togiak,1_3,391.351025346557,490.3925651762309
smap_one system top6 ages,2010,2015,Togiak,1_3,391.351025346557,557.9884915150631
simplex_one system top6 ages,2011,2016,Togiak,1_3,602.452632957189,481.491128507139
smap_one system top6 ages,2011,2016,Togiak,1_3,602.452632957189,476.7067231257199
simplex_one system top6 ages,2012,2017,Togiak,1_3,390.609696289396,503.9037240489879
smap_one system top6 ages,2012,2017,Togiak,1_3,390.609696289396,432.22340774209266
simplex_one system top6 ages,2013,2018,Togiak,1_3,780.514426701083,443.5622443697779
smap_one system top6 ages,2013,2018,Togiak,1_3,780.514426701083,368.2229363289266
simplex_one system top6 ages,1996,2000,Togiak,1_2,87,108.34270451743468
smap_one system top6 ages,1996,2000,Togiak,1_2,87,82.76164995404864
simplex_one system top6 ages,1997,2001,Togiak,1_2,43,140.4707401857793
smap_one system top6 ages,1997,2001,Togiak,1_2,43,58.493007100015824
simplex_one system top6 ages,1998,2002,Togiak,1_2,54,85.85810828952769
smap_one system top6 ages,1998,2002,Togiak,1_2,54,71.4122186715326
simplex_one system top6 ages,1999,2003,Togiak,1_2,137,173.01439234451993
smap_one system top6 ages,1999,2003,Togiak,1_2,137,212.32114808988834
simplex_one system top6 ages,2000,2004,Togiak,1_2,87,109.47282613607753
