model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
rnn,1995,2000,Egegik,2_2,1726.75027502771,0
rnn,1995,2000,Igushik,2_2,6.53107891277216,0
rnn,1995,2000,Kvichak,2_2,677.133031946363,0
rnn,1995,2000,Naknek,2_2,117.75399951469,0
rnn,1995,2000,Nushagak,2_2,13.3383822432371,0
rnn,1995,2000,Ugashik,2_2,130.226105110663,0
rnn,1995,2000,Wood,2_2,117.39806477986,0
rnn,1996,2001,Egegik,2_2,542.540181669639,4189.10026550293
rnn,1996,2001,Igushik,2_2,0.8073411471533369,0
rnn,1996,2001,Kvichak,2_2,24.302420013975,0
rnn,1996,2001,Naknek,2_2,49.6541915278732,0
rnn,1996,2001,Nushagak,2_2,4.81135786109076,0
rnn,1996,2001,Ugashik,2_2,31.8013042183789,588.417686522007
rnn,1996,2001,Wood,2_2,2.90044984345796,0
rnn,1997,2002,Egegik,2_2,3493.43096881301,0
rnn,1997,2002,Igushik,2_2,9.52201187852342,0
rnn,1997,2002,Kvichak,2_2,342.016937402607,0
rnn,1997,2002,Naknek,2_2,825.499876103832,0
rnn,1997,2002,Nushagak,2_2,4.07514617142039,0
rnn,1997,2002,Ugashik,2_2,1657.6380416483598,0
rnn,1997,2002,Wood,2_2,194.836391392085,0
rnn,1998,2003,Egegik,2_2,490.761355957571,0
rnn,1998,2003,Igushik,2_2,2.90678967415879,0
rnn,1998,2003,Kvichak,2_2,343.819106360459,824.6622979640961
rnn,1998,2003,Naknek,2_2,553.804850020757,0
rnn,1998,2003,Nushagak,2_2,7.35229999281718,0
rnn,1998,2003,Ugashik,2_2,524.716192140516,0
rnn,1998,2003,Wood,2_2,148.016758074404,0
rnn,1999,2004,Egegik,2_2,9206.9936917785,0
rnn,1999,2004,Igushik,2_2,58.3924637090693,0
rnn,1999,2004,Kvichak,2_2,5815.7723502119,234.35600101947784
rnn,1999,2004,Naknek,2_2,707.962310802621,0
rnn,1999,2004,Nushagak,2_2,13.0978758619131,0
rnn,1999,2004,Ugashik,2_2,1185.59203660038,0
rnn,1999,2004,Wood,2_2,399.867334772937,0
rnn,2000,2005,Egegik,2_2,3546.27131298221,4362.116456031799
rnn,2000,2005,Igushik,2_2,12.3772904288214,0
rnn,2000,2005,Kvichak,2_2,742.8429904703942,573.790967464447
rnn,2000,2005,Naknek,2_2,453.896901675349,0
rnn,2000,2005,Nushagak,2_2,5.16652049467201,0
rnn,2000,2005,Ugashik,2_2,44.2735623076944,0
rnn,2000,2005,Wood,2_2,112.747788294284,0
rnn,2001,2006,Egegik,2_2,1585.9566102893898,3667.6305532455444
rnn,2001,2006,Igushik,2_2,7.80161810371995,0
