model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,1960,1964,Kvichak,1_2,1017276.97189771,236513.573980611
lag_forecast,1959,1964,Kvichak,1_3,0.036439995883634,32838.213624788
lag_forecast,1959,1964,Kvichak,2_2,208488.974788941,139962.01179751
lag_forecast,1958,1964,Kvichak,2_3,59115.1050911245,203660.860328176
lag_forecast,1960,1964,Naknek,1_2,1072773.45843184,486708.046209008
lag_forecast,1959,1964,Naknek,1_3,230912.963980456,140335.027330756
lag_forecast,1959,1964,Naknek,2_2,532279.882946014,597027.884070663
lag_forecast,1958,1964,Naknek,2_3,101204.339608585,563156.164569179
lag_forecast,1960,1964,Egegik,1_2,213842.155925381,50461.3757551481
lag_forecast,1959,1964,Egegik,1_3,155084.844135,62982.4174894183
lag_forecast,1959,1964,Egegik,2_2,1246563.36415206,1064195.56658017
lag_forecast,1958,1964,Egegik,2_3,290239.284113091,706515.782617949
lag_forecast,1960,1964,Ugashik,1_2,937285.507472268,27692.2549353037
lag_forecast,1959,1964,Ugashik,1_3,60776.5932101259,165551.586934069
lag_forecast,1959,1964,Ugashik,2_2,248741.342367595,440004.049669424
lag_forecast,1958,1964,Ugashik,2_3,53021.0012780931,40842.9586872424
lag_forecast,1960,1964,Nushagak,1_2,1.24579769110065e-7,4.97704998202916e-7
lag_forecast,1959,1964,Nushagak,1_3,1.42572418069264e-7,311993.271078413
lag_forecast,1959,1964,Nushagak,2_2,169010.846296801,65871.6955931703
lag_forecast,1958,1964,Nushagak,2_3,38994.8276753415,3.91415684377897e-8
lag_forecast,1960,1964,Igushik,1_2,41541.8841299536,75778.7868724637
lag_forecast,1959,1964,Igushik,1_3,90589.3051455239,37356.7304107639
lag_forecast,1959,1964,Igushik,2_2,45064.4314373949,14002.1694942169
lag_forecast,1958,1964,Igushik,2_3,13488.279684912,9213.01055497662
lag_forecast,1960,1964,Wood,1_2,1610957.71671379,907851.77727247
lag_forecast,1959,1964,Wood,1_3,458540.10882727,451855.842218358
lag_forecast,1959,1964,Wood,2_2,316785.127560066,172394.870931559
